0,2354,5
0,918,4
0,1034,5
0,2796,4
0,2339,3
0,744,3
0,1906,4
0,149,5
0,259,4
0,530,4
1,3067,4
1,2267,5
1,1209,4
1,2880,3
1,2125,3
1,1609,5
1,367,4
1,1187,4
1,2277,3
1,1689,3
1,1872,4
1,441,3
1,3698,2
1,1369,5
1,3333,4
1,735,4
1,2716,3
1,1952,4
1,234,3
1,164,3
1,348,4
1,1526,4
1,779,3
1,1783,5
1,1967,2
1,1245,5
2,647,3
2,1209,4
2,1614,5
2,1579,3
2,1048,4
2,1265,5
2,1196,5
2,3551,5
2,2616,2
2,2114,4
3,1209,3
3,2027,5
3,1096,4
3,3526,1
4,2986,4
4,2336,5
4,859,2
4,2769,4
4,505,4
4,1609,4
4,2699,4
4,298,3
4,223,3
4,2857,4
4,51,2
4,376,4
4,3512,1
4,1553,3
4,1484,3
4,1126,1
4,2436,2
4,2722,4
4,3385,2
4,1787,3
4,1428,3
4,3175,2
4,320,3
4,1793,3
4,1508,3
4,1579,4
4,2889,4
4,2028,4
4,2317,4
4,1729,4
4,1731,5
4,3266,4
4,2682,3
4,1884,4
4,2322,4
4,1526,3
4,201,2
4,1965,2
4,1896,4
4,356,2
5,3716,4
5,363,4
5,47,5
5,0,4
5,594,4
5,1565,4
5,3599,3
5,1209,3
5,3609,3
5,2965,5
5,1087,5
5,1805,3
5,1958,3
5,1673,4
6,860,4
6,588,5
6,2352,5
6,1269,4
6,473,5
6,1220,4
7,38,3
7,1465,4
7,507,3
7,295,5
7,1475,3
7,149,4
7,3005,3
7,376,4
7,2428,2
7,229,4
7,523,5
7,1273,5
7,1638,5
7,607,5
7,2441,4
7,1572,4
7,3104,4
7,475,3
7,1579,4
7,1588,4
7,264,4
7,2599,2
7,3259,3
7,3266,5
7,344,3
7,348,4
7,3417,3
7,1026,4
8,1465,4
8,507,3
8,3146,4
8,149,3
8,3947,3
8,376,3
8,1911,3
8,1776,4
8,526,5
8,744,4
8,1922,5
8,1355,3
8,3825,2
8,1499,4
8,3252,4
8,1220,4
8,15,4
8,3407,4
8,411,3
8,24,4
8,2761,4
9,2621,5
9,1681,5
9,1249,3
9,3867,3
9,1256,5
9,1830,5
9,587,4
9,222,2
9,1,5
9,2134,4
9,801,5
9,1338,5
9,1197,5
9,594,5
9,596,4
9,1269,4
9,1275,3
9,3450,5
9,3385,4
9,316,4
9,2081,3
9,1356,5
9,3607,3
9,252,5
9,3033,4
9,3036,5
9,829,5
9,1291,5
9,3470,5
9,332,3
9,1512,3
9,2173,5
9,913,5
9,915,5
9,2825,4
9,1018,4
9,23,3
9,276,3
9,3700,3
9,925,4
9,1021,5
9,2692,5
9,281,5
9,2335,5
9,937,4
9,1103,4
9,363,4
9,47,4
9,1041,5
9,2423,5
9,952,5
9,1123,5
9,3667,4
9,1058,5
9,1703,5
9,3094,4
9,3098,3
9,1199,5
9,1202,3
9,2871,4
9,2873,5
9,538,5
9,2374,4
9,2010,4
9,1213,4
9,2958,3
9,1078,5
9,2452,4
9,1653,5
9,115,3
9,1222,5
9,550,3
9,2529,3
9,3197,3
9,1301,5
9,1232,4
9,1090,3
9,202,4
9,2040,3
9,1242,5
9,2048,5
10,1258,3
10,2638,2
10,589,3
10,1915,4
10,2075,4
10,317,5
10,2803,5
10,2597,1
10,763,5
10,3551,1
10,344,4
10,2328,5
10,2765,4
10,2334,3
10,46,3
10,2857,5
10,2354,1
10,2794,5
10,2430,2
10,1135,4
10,3175,3
10,3754,3
10,3181,1
10,1079,4
10,1731,4
10,2105,3
10,1672,3
11,1192,4
11,2803,5
11,3657,4
11,1302,4
11,1246,3
12,1258,4
12,1330,4
12,1196,4
12,2640,3
12,317,4
12,3035,3
12,3478,4
12,1445,3
12,918,4
12,1526,4
12,1392,3
12,2413,2
12,1048,3
12,1128,3
12,458,3
12,1203,5
12,1215,3
12,1579,4
12,3698,3
12,1232,3
12,2469,3
13,2996,5
13,2242,3
13,2691,4
13,2919,5
13,2958,2
14,647,4
14,2057,3
14,2705,4
14,2566,4
14,5,4
14,732,3
14,2639,3
14,2718,3
14,1410,3
14,1922,4
14,317,4
14,2597,3
14,3107,4
14,2675,3
14,3622,3
14,3488,4
14,1526,4
14,2762,3
14,1891,4
14,356,1
14,2839,4
14,3645,3
14,1609,4
14,1614,3
14,2272,3
14,2857,4
14,3080,3
14,1486,4
14,526,4
14,2432,4
14,2001,3
14,3246,2
14,3177,4
14,3754,3
14,1579,2
14,2388,4
14,627,4
14,1804,4
14,2395,4
14,3417,3
15,2986,3
15,2700,2
15,1910,3
15,2719,1
15,2804,3
15,2698,5
15,3174,4
16,1178,5
16,3792,4
16,3502,5
16,1407,5
16,1195,5
16,2570,4
16,1778,2
16,1269,5
16,1922,4
16,318,4
16,1283,5
16,2662,3
16,3031,3
16,3470,4
16,2172,5
16,3623,4
16,23,3
16,3700,4
16,3703,4
16,31,5
16,2406,4
16,865,5
16,3577,5
16,295,5
16,941,4
16,1623,3
16,2287,4
16,1128,4
16,453,4
16,1199,4
16,2008,3
16,1572,2
16,1209,4
16,1214,4
16,3255,4
16,1652,5
16,1583,4
16,2599,3
16,3266,4
16,2104,4
16,2541,4
16,3926,4
16,2984,5
17,2627,4
17,2051,3
17,1258,5
17,3437,2
17,1689,1
17,157,4
17,2138,5
17,1196,5
17,593,5
17,2572,4
17,2139,4
17,2142,5
17,1273,5
